
   CEPEL: DECOMP - Coordenacao da Operacao a Curto Prazo - v31.21 - Dez/2023(L)              
    18/06/2024  15:09   PAG.   5


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             

   PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       - PLANEJAMENTO:27/04/2024



   Ip;...........[.]_____; Indice do periodo;
   Observacao; V ; usina com reservatorio abaixo de 10% do volume util;
             ; G ; Turbinamento maximo superior a geracao maxima;
             ; T ; Turbimanento maximo superior ao engolimento da turbina;
             ; H ; altura de operacao inferior a altura efetiva;
   Num;----------[.]_____; Numero da usina hidroeletrica;
   Nome;.........[.]_____; Nome da usina hidroeletrica:;
   Vol ini;------[hm3]___; Volume no inicio do periodo;
   Vol final;....[hm3]___; Volume no final do periodo;
   Q;------------[m3/s]__; Turbinamento no periodo (resultado do pl);
   Qmax dc pl;...[m3/s]__; Turbinamento maximo considerado no pl;
   QmaxTurbIni;--[m3/s]__; Engolimento maximo da turbina (calculado a priori com os dados do modelo);
   Qmax turbina;-[m3/s]__; Engolimento maximo da turbina (calculado a posteriori com os resultados do modelo);
   Qmax gerador;.[m3/s]__; Maximo turbinamento com base na geracao maxima;
   Hqueda;-------[m]_____; Altura de queda - diferenca entre a altura de montante e jusante;
   Hefet;........[m]_____: Altura efetiva;
   Hmont;--------[m]_____; Altura de montante com base nos volume inicial e final;
   Hjus;.........[m]_____; alura de jusante com base na defluencia;
   Violacao;-----[m3/s]____; Violaca do turbinamento maximo;


------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
     Ip     ; Observacao ;     Num    ;      Nome    ;   Vol ini  ;  vol final ;      Q     ; Qmax dc pl ;QmaxturbIni ;Qmax turbina;Qmax gerador;  Hqueda    ;  Hefetiva  ;   Hmont    ;   Hjus     ;  Violacao  ;
------------;------------;------------;--------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;------------;
 01         ;            ; 001        ; CAMARGOS     ;     782.05 ;     792.00 ;      41.94 ;     217.53 ;     217.53 ;     218.26 ;     244.72 ;      27.15 ;      24.60 ;     912.94 ;     885.70 ;            ;
 01         ;            ; 002        ; ITUTINGA     ;      10.64 ;      10.64 ;      41.91 ;     213.36 ;     244.93 ;     247.83 ;     213.36 ;      28.75 ;      25.00 ;     885.66 ;     856.28 ;            ;
 01         ;            ; 004        ; FUNIL-GRANDE ;     265.86 ;     265.86 ;     134.02 ;     507.15 ;     579.68 ;     589.88 ;     507.15 ;      40.35 ;      34.90 ;     807.91 ;     767.17 ;            ;
 01         ;            ; 006        ; FURNAS       ;   18905.73 ;   19045.92 ;     131.00 ;    1517.08 ;    1517.08 ;    1543.06 ;    1546.08 ;      94.30 ;      89.83 ;     765.09 ;     669.99 ;            ;
 01         ;            ; 007        ; M. DE MORAES ;    3600.50 ;    3619.61 ;     151.06 ;    1233.17 ;    1233.17 ;    1246.81 ;    1426.96 ;      42.76 ;      43.18 ;     664.36 ;     620.46 ;            ;
 01         ;            ; 008        ; ESTREITO     ;    1331.40 ;    1331.40 ;     163.92 ;    1893.68 ;    1893.68 ;    1920.36 ;    1931.31 ;      62.11 ;      61.70 ;     620.46 ;     557.45 ;            ;
 01         ;            ; 009        ; JAGUARA      ;     418.20 ;     418.20 ;     168.00 ;     535.89 ;     535.89 ;     542.81 ;     537.54 ;      44.89 ;      44.10 ;     557.44 ;     512.05 ;            ;
 01         ;            ; 010        ; IGARAPAVA    ;     234.83 ;     234.83 ;     182.51 ;    1091.01 ;    1091.01 ;    1105.81 ;    1103.28 ;      17.45 ;      17.00 ;     512.01 ;     494.38 ;            ;
 01         ;            ; 011        ; VOLTA GRANDE ;    2200.40 ;    2200.40 ;     210.53 ;    1312.12 ;    1368.44 ;    1372.53 ;    1312.12 ;      27.76 ;      26.60 ;     494.38 ;     466.46 ;            ;
 01         ;            ; 012        ; P. COLOMBIA  ;    1420.84 ;    1420.84 ;     303.66 ;    1192.69 ;    1445.43 ;    1461.17 ;    1192.69 ;      23.32 ;      18.90 ;     466.46 ;     442.91 ;            ;
 01         ;       H    ; 014        ; CACONDE      ;     423.96 ;     421.54 ;      32.00 ;      90.42 ;      90.42 ;      92.24 ;     102.38 ;      99.36 ;     101.00 ;     850.41 ;     750.18 ;            ;
 01         ;            ; 015        ; E. DA CUNHA  ;      12.79 ;      12.79 ;      49.18 ;     140.30 ;     140.30 ;     144.32 ;     145.02 ;      88.39 ;      88.00 ;     664.48 ;     575.37 ;            ;
 01         ;            ; 016        ; A.S.OLIVEIRA ;      22.75 ;      22.75 ;      50.11 ;     144.86 ;     176.31 ;     178.20 ;     144.86 ;      25.90 ;      21.70 ;     572.48 ;     546.40 ;            ;
 01         ;            ; 017        ; MARIMBONDO   ;    4140.68 ;    4301.43 ;     312.00 ;    2612.44 ;    2612.44 ;    2703.10 ;    2948.07 ;      60.22 ;      59.20 ;     441.36 ;     380.31 ;            ;
