***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------
Discretização temporal.                                                         
-----------------------
----------------------------------
IPER; Indice do periodo                                                                                                                                                                                 
IPAT; Patamar de Carga                                                                                                                                                                                  
Dur;  Duracao                                                                                                                                                                                           
Npat; Numero de patamares de carga                                                                                                                                                                      
NLeq; Numero de aberturas                                                                                                                                                                               
----------------------------------

@Tabela
-----;-----;--------;----;-----;
IPER ;IPAT ;  Dur   ;Npat;NLeq ;
  -  ;  -  ;  (h)   ; -  ;  -  ;
-----;-----;--------;----;-----;
   1 ;   1 ;  28.00 ; -  ;  -  ;
   1 ;   2 ;  48.00 ; -  ;  -  ;
   1 ;   3 ;  92.00 ; -  ;  -  ;
   1 ;  -  ; 168.00 ; 3  ;   1 ;
   2 ;   1 ;  30.00 ; -  ;  -  ;
   2 ;   2 ;  58.00 ; -  ;  -  ;
   2 ;   3 ;  80.00 ; -  ;  -  ;
   2 ;  -  ; 168.00 ; 3  ;   1 ;
   3 ;   1 ;  30.00 ; -  ;  -  ;
   3 ;   2 ;  58.00 ; -  ;  -  ;
   3 ;   3 ;  80.00 ; -  ;  -  ;
   3 ;  -  ; 168.00 ; 3  ;   1 ;
   4 ;   1 ;  30.00 ; -  ;  -  ;
   4 ;   2 ;  58.00 ; -  ;  -  ;
   4 ;   3 ;  80.00 ; -  ;  -  ;
   4 ;  -  ; 168.00 ; 3  ;   1 ;
   5 ;   1 ;  24.00 ; -  ;  -  ;
   5 ;   2 ;  52.00 ; -  ;  -  ;
   5 ;   3 ;  92.00 ; -  ;  -  ;
   5 ;  -  ; 168.00 ; 3  ;   1 ;
   6 ;   1 ; 120.00 ; -  ;  -  ;
   6 ;   2 ; 240.00 ; -  ;  -  ;
   6 ;   3 ; 360.00 ; -  ;  -  ;
   6 ;  -  ; 720.00 ; 3  ;   2 ;
