***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

---------------------------------------
Resultado de operacao dos intercambios.                                         
---------------------------------------
-------------------------------------------------------------------------
IPER;         Indice do periodo                                                                                                                                                                         
INO;          Indice do no                                                                                                                                                                              
ICEN;         Indice do cenario                                                                                                                                                                         
IPAT;         Patamar de Carga                                                                                                                                                                          
ISSDE;        Numero do subsistema de origem                                                                                                                                                            
Sist Origem;  Nome do subsistema de origem (DE)                                                                                                                                                         
ISSPARA;      Numero do subsistema de destino                                                                                                                                                           
Sist Destino; Nome do subsistema de destino (PARA)                                                                                                                                                      
Int.Origem;   Intercambio total no subsistema de origem                                                                                                                                                 
Int.Destino;  Intercambio total no subsistema de destino                                                                                                                                                
Perdas;       Perdas no intercambio (total da origem  - total do destino)                                                                                                                               
Fat.perd;     Fator de perdas para o intercambio                                                                                                                                                        
Capacidade;   Capacidade do Intercambio                                                                                                                                                                 
-------------------------------------------------------------------------

@Tabela
-----;------;------;-----;---------;----------------;---------;----------------;------------;------------;------------;----------;------------;
IPER ; INO  ; ICEN ;IPAT ;  ISSDE  ;  Sist Origem   ; ISSPARA ;  Sist Destino  ; Int.Origem ;Int.Destino ;   Perdas   ; Fat.perd ; Capacidade ;
  -  ;  -   ;  -   ;  -  ;    -    ;       -        ;    -    ;       -        ;    (MW)    ;    (MW)    ;    (MW)    ;    -     ;    (MW)    ;
-----;------;------;-----;---------;----------------;---------;----------------;------------;------------;------------;----------;------------;
   1 ;    1 ;    1 ;   1 ;    4    ;   N            ;   11    ;   FC           ;    3838.86 ;    3838.86 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   2 ;    4    ;   N            ;   11    ;   FC           ;    1753.50 ;    1753.50 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   3 ;    4    ;   N            ;   11    ;   FC           ;    1925.35 ;    1925.35 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;  -  ;    4    ;   N            ;   11    ;   FC           ;    2195.17 ;    2195.17 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   1 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   2 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
   1 ;    1 ;    1 ;   3 ;   11    ;   FC           ;    4    ;   N            ;       0.00 ;       0.00 ;       0.00 ; 0.0000   ;   99999.00 ;
