***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

----------------------------------------------------------------
Resultado de operacao dos reservatorios equivalentes de energia.                
----------------------------------------------------------------
---------------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
REE;       Numero de cadastro do reservatorio equivalente                                                                                                                                               
Nome REE;  Nome do reservatorio equivalente                                                                                                                                                             
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
ENA;       Energia Afluente                                                                                                                                                                             
EarmInic;  Energia Armazenada Inicial                                                                                                                                                                   
EarmInic%; Energia Armazenada Inicial em percentual                                                                                                                                                     
EarmFim;   Energia Armazenada Final                                                                                                                                                                     
EarmFim%;  Energia Armazenada Final em percentual                                                                                                                                                       
Earm. Max; Energia Armazenada máxima                                                                                                                                                                    
---------------------------------------------------------

@Tabela
-----;------;------;-----;--------------;----;---------------;----------;---------------;----------;---------------;----------;----------------;
IPER ; INO  ; ICEN ; REE ;   Nome REE   ;Sist;   Nome Sist   ;   ENA    ;   EarmInic    ;EarmInic% ;    EarmFim    ; EarmFim% ;   Earm. Max    ;
  -  ;  -   ;  -   ;  -  ;      -       ; -  ;       -       ; (MWmes)  ;    (MWmes)    ;   (%)    ;    (MWmes)    ;   (%)    ;    (MWmes)     ;
-----;------;------;-----;--------------;----;---------------;----------;---------------;----------;---------------;----------;----------------;
   1 ;    1 ;    1 ; 001 ; SUDESTE      ;  1 ; SE            ;    985.8 ;      39854.04 ;    78.19 ;      40087.46 ;    78.65 ;      50970.5   ;
   1 ;    1 ;    1 ; 006 ; MADEIRA      ;  1 ; SE            ;   1442.4 ;        296.25 ;    94.43 ;        305.54 ;    97.39 ;        313.7   ;
   1 ;    1 ;    1 ; 007 ; TPIRES       ;  1 ; SE            ;    611.2 ;        741.85 ;    81.16 ;        914.05 ;   100.00 ;        914.0   ;
   1 ;    1 ;    1 ; 005 ; ITAIPU       ;  1 ; SE            ;    576.2 ;        421.19 ;    63.01 ;        585.22 ;    87.54 ;        668.5   ;
   1 ;    1 ;    1 ; 010 ; PARANA       ;  1 ; SE            ;   3078.0 ;     102414.58 ;    72.77 ;     103192.49 ;    73.32 ;     140742.1   ;
   1 ;    1 ;    1 ; 012 ; PRNPANEMA    ;  1 ; SE            ;    243.1 ;       6073.56 ;    51.24 ;       6111.48 ;    51.56 ;      11853.6   ;
   1 ;    1 ;    1 ; 002 ; SUL          ;  2 ; S             ;   1770.5 ;       7171.64 ;    70.76 ;       7225.22 ;    71.29 ;      10134.6   ;
