***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

--------------------------------------
Resultado de operacao dos subsistemas.                                          
--------------------------------------
---------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
SIST;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Demanda;   Demanda                                                                                                                                                                                      
GerPeq;    Geracao das pequenas usinas                                                                                                                                                                  
Gter;      Geracao Termoeletrica                                                                                                                                                                        
GterAT;    Geracao termica antecipada                                                                                                                                                                   
Ghid;      Geração hidroeletrica                                                                                                                                                                        
Geol;      Geracao eolica                                                                                                                                                                               
Cbomb;     Energia Consumida para bombeamento                                                                                                                                                           
Compra;    Energia importada                                                                                                                                                                            
Venda;     Energia exportada                                                                                                                                                                            
IntercLiq; Saldo da energia de intercambio                                                                                                                                                              
Itaipu50;  Geracao 50Hz de Itaipu                                                                                                                                                                       
Itaipu60;  Geracao 60Hz de Itaipu                                                                                                                                                                       
Deficit;   Deficit no Subsistema                                                                                                                                                                        
ENA;       Energia Afluente                                                                                                                                                                             
EarmInic;  Energia Armazenada Inicial                                                                                                                                                                   
EarmInic%; Energia Armazenada Inicial em percentual                                                                                                                                                     
EarmFim;   Energia Armazenada Final                                                                                                                                                                     
EarmFim%;  Energia Armazenada Final em percentual                                                                                                                                                       
CMO;       Custo Marginal de Operacao                                                                                                                                                                   
---------------------------------------------------

@Tabela
-----;------;------;-----;--------;----;---------------;------------;----------;----------;----------;----------;----------;----------;----------;----------;------------;----------;----------;----------;----------;---------------;----------;---------------;----------;---------;
IPER ; INO  ; ICEN ;IPAT ;  Dur   ;SIST;   Nome Sist   ;  Demanda   ;  GerPeq  ;   Gter   ;  GterAT  ;   Ghid   ;   Geol   ;  Cbomb   ;  Compra  ;  Venda   ; IntercLiq  ; Itaipu50 ; Itaipu60 ; Deficit  ;   ENA    ;   EarmInic    ;EarmInic% ;    EarmFim    ; EarmFim% ;   CMO   ;
  -  ;  -   ;  -   ;  -  ;  (h)   ; -  ;       -       ;    (MW)    ;   (MW)   ;   (MW)   ;   (MW)   ;   (MW)   ;   (MW)   ;   (MW)   ;   (MW)   ;   (MW)   ;    (MW)    ;   (MW)   ;   (MW)   ;   (MW)   ; (MWmes)  ;    (MWmes)    ;   (%)    ;    (MWmes)    ;   (%)    ; ($/MWh) ;
-----;------;------;-----;--------;----;---------------;------------;----------;----------;----------;----------;----------;----------;----------;----------;------------;----------;----------;----------;----------;---------------;----------;---------------;----------;---------;
   1 ;    1 ;    1 ;   1 ;  28.00 ;  1 ; SE            ;    50867.0 ;   7824.0 ;  2499.60 ;     0.00 ; 28150.70 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;   14405.70 ;  4987.00 ;  2000.00 ;     0.00 ;   6936.7 ;     149801.47 ;    72.91 ;     151196.24 ;    73.59 ;    0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ;  1 ; SE            ;    48813.0 ;  12078.0 ;  2494.50 ;     0.00 ; 22129.66 ;     0.00 ;    45.21 ;     0.00 ;     0.00 ;   14070.04 ;  1127.51 ;  2000.00 ;     0.00 ;   6936.7 ;     149801.47 ;    72.91 ;     151196.24 ;    73.59 ;    0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ;  1 ; SE            ;    39708.0 ;   9044.0 ;  2533.20 ;     0.00 ; 14020.85 ;     0.00 ;   115.60 ;     0.00 ;     0.00 ;   15845.05 ;   880.50 ;  2000.00 ;     0.00 ;   6936.7 ;     149801.47 ;    72.91 ;     151196.24 ;    73.59 ;    0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ;  1 ; SE            ;    44169.3 ;   9707.5 ;  2516.54 ;     0.00 ; 18692.63 ;     0.00 ;    76.22 ;     0.00 ;     0.00 ;   15098.02 ;  1635.49 ;  2000.00 ;     0.00 ;   6936.7 ;     149801.47 ;    72.91 ;     151196.24 ;    73.59 ;    0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ;  2 ; S             ;    14726.0 ;   2698.0 ;   453.00 ;     0.00 ;  9575.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    2000.00 ;    -     ;    -     ;     0.00 ;   2587.3 ;      13855.65 ;    67.72 ;      14518.63 ;    70.96 ;    0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ;  2 ; S             ;    14083.0 ;   3626.0 ;   453.00 ;     0.00 ;  8162.99 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;    1841.01 ;    -     ;    -     ;     0.00 ;   2587.3 ;      13855.65 ;    67.72 ;      14518.63 ;    70.96 ;    0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ;  2 ; S             ;    10479.0 ;   2902.0 ;   453.00 ;     0.00 ;  6871.48 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     252.52 ;    -     ;    -     ;     0.00 ;   2587.3 ;      13855.65 ;    67.72 ;      14518.63 ;    70.96 ;    0.00 ;
