***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

------------------------------------------------
Resultado da Operacao das Usinas Hidroeletricas.                                
------------------------------------------------
---------------------------------------------------------------------------
IPER;       Indice do periodo                                                                                                                                                                           
INO;        Indice do no                                                                                                                                                                                
ICEN;       Indice do cenario                                                                                                                                                                           
IPAT;       Patamar de Carga                                                                                                                                                                            
Dur;        Duracao                                                                                                                                                                                     
USIH;       Numero de cadastro da usina hidroeletrica                                                                                                                                                   
NomeUsih;   Nome de cadastro da usina hidroeletrica                                                                                                                                                     
Nome Sist;  Nome do subsistema                                                                                                                                                                          
Vutil Max;  Volume Util maximo                                                                                                                                                                          
VutilInic;  Volume Util Inicial                                                                                                                                                                         
VutilInic%; Volume Util Inicial em percentual                                                                                                                                                           
VutilFim;   Volume Util Final                                                                                                                                                                           
VutilFim%;  Volume Util Final em percentual                                                                                                                                                             
Ghid;       Geração hidroeletrica                                                                                                                                                                       
Pinst;      Potencia instalada                                                                                                                                                                          
Pdisp;      Potencia instalada disponivel                                                                                                                                                               
Qnat;       Vazao natural                                                                                                                                                                               
Qnat_%;     Vazao natural em % da MLT                                                                                                                                                                   
Qinc;       Vazao incremental natural                                                                                                                                                                   
Qmon;       Vazao de montante, vinda do proprio periodo                                                                                                                                                 
Qmontv;     Vazao de montante, vinda de periodos passados (tempo de viagem)                                                                                                                             
Qafl;       Vazao afluente                                                                                                                                                                              
Qdef;       Vazao total defluente                                                                                                                                                                       
Qtur;       Vazao turbinada                                                                                                                                                                             
Qver;       Vazao vertida                                                                                                                                                                               
Qdes;       Vazao desviada                                                                                                                                                                              
Qbomb_ent;  Vazao recebida atraves de bombeamento                                                                                                                                                       
Qbomb_sai;  Vazao retirada atraves de bombeamento                                                                                                                                                       
Qretir;     Vazao retirada para usos alternativos                                                                                                                                                       
Qretorno;   Vazao de retorno dos usos alternativos                                                                                                                                                      
Qevap;      Vazao evaporada                                                                                                                                                                             
---------------------------------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
IPER ; INO  ; ICEN ;IPAT ;  Dur   ;USIH ;   NomeUsih   ;   Nome Sist   ;Vutil Max ;VutilInic ;VutilInic%; VutilFim ;VutilFim% ;   Ghid   ;  Pinst   ;  Pdisp   ;   Qnat   ;  Qnat_%  ;   Qinc   ;   Qmon    ;  Qmontv  ;   Qafl    ;   Qdef   ;   Qtur   ;   Qver   ;   Qdes   ;Qbomb_ent ;Qbomb_sai ;  Qretir  ; Qretorno ;  Qevap   ;
  -  ;  -   ;  -   ;  -  ;  (h)   ;  -  ;      -       ;       -       ;  (hm3)   ;  (hm3)   ;   (%)    ;  (hm3)   ;   (%)    ;   (MW)   ;   (MW)   ;   (MW)   ;  (m3/s)  ; (% MLT)  ;  (m3/s)  ;  (m3/s)   ;  (m3/s)  ;  (m3/s)   ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;  (m3/s)  ;
-----;------;------;-----;--------;-----;--------------;---------------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;-----------;----------;-----------;----------;----------;----------;----------;----------;----------;----------;----------;----------;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 001 ; CAMARGOS     ; SE            ;   672.00 ;   662.05 ;    98.52 ;   672.00 ;   100.00 ;    19.39 ;    46.00 ;    46.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    81.62 ;    81.62 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     1.42 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 001 ; CAMARGOS     ; SE            ;   672.00 ;   662.05 ;    98.52 ;   672.00 ;   100.00 ;     8.09 ;    46.00 ;    46.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    34.00 ;    34.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     1.42 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 001 ; CAMARGOS     ; SE            ;   672.00 ;   662.05 ;    98.52 ;   672.00 ;   100.00 ;     8.09 ;    46.00 ;    46.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    34.00 ;    34.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     1.42 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 001 ; CAMARGOS     ; SE            ;   672.00 ;   662.05 ;    98.52 ;   672.00 ;   100.00 ;     9.98 ;    46.00 ;    46.00 ;      60. ;    60.00 ;      60. ;      0.00 ;     0.00 ;     60.00 ;    41.94 ;    41.94 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     1.42 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 002 ; ITUTINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    13.20 ;    52.00 ;    52.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    53.34 ;    53.34 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 002 ; ITUTINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    12.47 ;    52.00 ;    52.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    50.40 ;    50.40 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 002 ; ITUTINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;     8.42 ;    52.00 ;    52.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    34.00 ;    34.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 002 ; ITUTINGA     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    10.37 ;    52.00 ;    52.00 ;      60. ;    60.00 ;       0. ;     41.94 ;     0.00 ;     41.94 ;    41.91 ;    41.91 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.03 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 004 ; FUNIL-GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    89.73 ;   180.00 ;   180.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   253.58 ;   253.58 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.20 ;     0.00 ;     0.69 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 004 ; FUNIL-GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    66.86 ;   180.00 ;   180.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   186.98 ;   186.98 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.20 ;     0.00 ;     0.69 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 004 ; FUNIL-GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    25.50 ;   180.00 ;   180.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    70.00 ;    70.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.20 ;     0.00 ;     0.69 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 004 ; FUNIL-GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    48.02 ;   180.00 ;   180.00 ;     154. ;    67.84 ;      94. ;     41.91 ;     0.00 ;    135.91 ;   134.02 ;   134.02 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     1.20 ;     0.00 ;     0.69 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 006 ; FURNAS       ; SE            ; 17217.00 ; 13172.73 ;    76.51 ; 13312.92 ;    77.32 ;   112.66 ;  1216.00 ;  1216.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   131.00 ;   131.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.10 ;     0.00 ;    25.12 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 006 ; FURNAS       ; SE            ; 17217.00 ; 13172.73 ;    76.51 ; 13312.92 ;    77.32 ;   112.66 ;  1216.00 ;  1216.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   131.00 ;   131.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.10 ;     0.00 ;    25.12 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 006 ; FURNAS       ; SE            ; 17217.00 ; 13172.73 ;    76.51 ; 13312.92 ;    77.32 ;   112.66 ;  1216.00 ;  1216.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   131.00 ;   131.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.10 ;     0.00 ;    25.12 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 006 ; FURNAS       ; SE            ; 17217.00 ; 13172.73 ;    76.51 ; 13312.92 ;    77.32 ;   112.66 ;  1216.00 ;  1216.00 ;     412. ;    58.52 ;     258. ;    134.02 ;     0.00 ;    392.02 ;   131.00 ;   131.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     4.10 ;     0.00 ;    25.12 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 007 ; M. DE MORAES ; SE            ;  2500.00 ;  2060.50 ;    82.42 ;  2079.61 ;    83.18 ;    61.98 ;   476.00 ;   468.86 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   161.36 ;   161.36 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.80 ;     0.00 ;     4.54 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 007 ; M. DE MORAES ; SE            ;  2500.00 ;  2060.50 ;    82.42 ;  2079.61 ;    83.18 ;    57.24 ;   476.00 ;   468.86 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   149.00 ;   149.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.80 ;     0.00 ;     4.54 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 007 ; M. DE MORAES ; SE            ;  2500.00 ;  2060.50 ;    82.42 ;  2079.61 ;    83.18 ;    57.24 ;   476.00 ;   468.86 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   149.00 ;   149.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.80 ;     0.00 ;     4.54 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 007 ; M. DE MORAES ; SE            ;  2500.00 ;  2060.50 ;    82.42 ;  2079.61 ;    83.18 ;    58.03 ;   476.00 ;   468.86 ;     469. ;    59.07 ;      57. ;    131.00 ;     0.00 ;    188.00 ;   151.06 ;   151.06 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.80 ;     0.00 ;     4.54 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 008 ; ESTREITO     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   120.45 ;  1050.00 ;  1050.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   218.53 ;   218.53 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 008 ; ESTREITO     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    84.33 ;  1050.00 ;  1050.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   153.00 ;   153.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 008 ; ESTREITO     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    84.33 ;  1050.00 ;  1050.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   153.00 ;   153.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 008 ; ESTREITO     ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    90.35 ;  1050.00 ;  1050.00 ;     483. ;    59.19 ;      14. ;    151.06 ;     0.00 ;    165.06 ;   163.92 ;   163.92 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.94 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 009 ; JAGUARA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    67.33 ;   424.00 ;   212.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   168.00 ;   168.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.72 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 009 ; JAGUARA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    67.33 ;   424.00 ;   212.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   168.00 ;   168.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.72 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 009 ; JAGUARA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    67.33 ;   424.00 ;   212.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   168.00 ;   168.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.72 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 009 ; JAGUARA      ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    67.33 ;   424.00 ;   212.00 ;     488. ;    59.08 ;       5. ;    163.92 ;     0.00 ;    168.92 ;   168.00 ;   168.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.20 ;     0.00 ;     0.72 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 010 ; IGARAPAVA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.01 ;   210.00 ;   168.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   172.00 ;   172.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     1.19 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 010 ; IGARAPAVA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    32.78 ;   210.00 ;   168.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   208.80 ;   208.80 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     1.19 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 010 ; IGARAPAVA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    27.01 ;   210.00 ;   168.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   172.00 ;   172.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     1.19 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 010 ; IGARAPAVA    ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    28.66 ;   210.00 ;   168.00 ;     504. ;    59.09 ;      16. ;    168.00 ;     0.00 ;    184.00 ;   182.51 ;   182.51 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.30 ;     0.00 ;     1.19 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 011 ; VOLTA GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    93.18 ;   380.00 ;   325.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   373.18 ;   373.18 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     4.98 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 011 ; VOLTA GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    44.44 ;   380.00 ;   325.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   178.00 ;   178.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     4.98 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 011 ; VOLTA GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    44.44 ;   380.00 ;   325.66 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   178.00 ;   178.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     4.98 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 011 ; VOLTA GRANDE ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    52.57 ;   380.00 ;   325.66 ;     539. ;    59.17 ;      35. ;    182.51 ;     0.00 ;    217.51 ;   210.53 ;   210.53 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     2.00 ;     0.00 ;     4.98 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 012 ; P. COLOMBIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;   108.70 ;   320.00 ;   240.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   519.45 ;   519.45 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.20 ;     0.00 ;     3.67 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 012 ; P. COLOMBIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    83.79 ;   320.00 ;   240.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   397.56 ;   397.56 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.20 ;     0.00 ;     3.67 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 012 ; P. COLOMBIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    39.84 ;   320.00 ;   240.00 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;   189.00 ;   189.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.20 ;     0.00 ;     3.67 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 012 ; P. COLOMBIA  ; SE            ;     0.00 ;    -     ;    -     ;    -     ;    -     ;    63.87 ;   320.00 ;   240.00 ;     645. ;    61.49 ;     106. ;    210.53 ;     0.00 ;    316.53 ;   303.66 ;   303.66 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     9.20 ;     0.00 ;     3.67 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 014 ; CACONDE      ; SE            ;   504.00 ;   372.96 ;    74.00 ;   370.54 ;    73.52 ;    27.53 ;    80.40 ;    80.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    32.00 ;    32.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.59 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 014 ; CACONDE      ; SE            ;   504.00 ;   372.96 ;    74.00 ;   370.54 ;    73.52 ;    27.53 ;    80.40 ;    80.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    32.00 ;    32.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.59 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 014 ; CACONDE      ; SE            ;   504.00 ;   372.96 ;    74.00 ;   370.54 ;    73.52 ;    27.53 ;    80.40 ;    80.40 ;    -     ;    -     ;    -     ;     -     ;    -     ;     -     ;    32.00 ;    32.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.59 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 014 ; CACONDE      ; SE            ;   504.00 ;   372.96 ;    74.00 ;   370.54 ;    73.52 ;    27.53 ;    80.40 ;    80.40 ;      29. ;    67.44 ;      29. ;      0.00 ;     0.00 ;     29.00 ;    32.00 ;    32.00 ;     0.00 ;     0.00 ;     0.00 ;     0.00 ;     0.40 ;     0.00 ;     0.59 ;
