***********************************************************************
*                                                                     *
*            CEPEL - CENTRO DE PESQUISAS DE ENERGIA ELETRICA          *
*  CEPEL: DECOMP     - Versao 31.21 - Dez/2023(L)                     *
*                                                                     *
***********************************************************************


   PROGRAMA LICENCIADO PARA OPERADOR NACIONAL DO SISTEMA ELETRICO ONS                                                                                                             


____________________________________________________________________

 PMO - MAIO/24 - JUNHO/24 - REV 0 - FCF COM CVAR - 12 REE - VALOR ESPERADO       
____________________________________________________________________

-----------------------------------------------
Resultado de operacao das usinas termoeletricas                                 
-----------------------------------------------
----------------------------------------------------
IPER;      Indice do periodo                                                                                                                                                                            
INO;       Indice do no                                                                                                                                                                                 
ICEN;      Indice do cenario                                                                                                                                                                            
IPAT;      Patamar de Carga                                                                                                                                                                             
Dur;       Duracao                                                                                                                                                                                      
USIT;      Numero de cadastro da usina termoeletrica                                                                                                                                                    
Nome Usit; Nome da usina termoeletrica                                                                                                                                                                  
Sist;      Numero do subsistema                                                                                                                                                                         
Nome Sist; Nome do subsistema                                                                                                                                                                           
Cincr;     Custo incremental                                                                                                                                                                            
Gtmin;     Geracao termica minima                                                                                                                                                                       
Gter;      Geracao Termoeletrica                                                                                                                                                                        
Fat.Man;   Fator de manutencao                                                                                                                                                                          
Gtmax;     Geracao termica maxima                                                                                                                                                                       
Cgter;     Custo total da geracao                                                                                                                                                                       
----------------------------------------------------

@Tabela
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
IPER ; INO  ; ICEN ;IPAT ;  Dur   ;USIT ;  Nome Usit   ;Sist;   Nome Sist   ;   Cincr   ;  Gtmin   ;   Gter   ; Fat.Man  ;   Gtmax   ;    Cgter     ;
  -  ;  -   ;  -   ;  -  ;  (h)   ;  -  ;      -       ; -  ;       -       ;  ($/MWh)  ;   (MW)   ;   (MW)   ;     -    ;   (MW)    ;   (1000 $)   ;
-----;------;------;-----;--------;-----;--------------;----;---------------;-----------;----------;----------;----------;-----------;--------------;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 086 ; SANTA CRUZ   ;  1 ; SE            ;    107.56 ;     0.00 ;     0.00 ;     1.00 ;   500.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 015 ; LUIZORMELO   ;  1 ; SE            ;    153.55 ;     0.00 ;     0.00 ;     1.00 ;   204.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   1 ;    1 ;    1 ;  -  ;   -    ; 224 ; PSERGIPE I   ;  3 ; NE            ;    358.26 ;     0.00 ;     0.00 ;     1.00 ;  1593.000 ;         0.00 ;
   1 ;    1 ;    1 ;   1 ;  28.00 ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;       558.57 ;
   1 ;    1 ;    1 ;   2 ;  48.00 ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;       957.54 ;
   1 ;    1 ;    1 ;   3 ;  92.00 ; 001 ; ANGRA 1      ;  1 ; SE            ;     31.17 ;   640.00 ;   640.00 ;     1.00 ;   640.000 ;      1835.29 ;
